ページURL	件名	PDF URL	初回発見日時	削除確認日時	ステータス
https://company-a.example.com/reports/page001		https://company-a.example.com/reports/2025/01/glossary_001.pdf	2025/06/29	2025/06/30 1:24:06	ページから削除
https://company-a.example.com/reports/page001		https://company-a.example.com/reports/2025/01/abbreviations_001.pdf	2025/06/29	2025/06/30 1:24:06	ページから削除
https://company-a.example.com/reports/page001		https://company-a.example.com/reports/2025/01/acknowledgments_001.pdf	2025/06/29	2025/06/30 1:24:06	ページから削除
https://company-a.example.com/reports/page001		https://company-a.example.com/reports/2025/01/abstract_001.pdf	2025/06/29	2025/06/30 1:24:06	ページから削除
https://company-b.example.com/docs/page002		https://company-b.example.com/docs/2025/01/guide_002.pdf	2025/06/29	2025/06/30 0:09:21	ページから削除
https://company-b.example.com/docs/page002		https://company-b.example.com/docs/2025/01/manual_002.pdf	2025/06/29	2025/06/30 0:09:21	ページから削除
https://company-b.example.com/docs/page002		https://company-b.example.com/docs/2025/01/handbook_002.pdf	2025/06/29	2025/06/30 0:09:21	ページから削除
https://company-b.example.com/docs/page002		https://company-b.example.com/docs/2025/01/tutorial_002.pdf	2025/06/29	2025/06/30 0:09:21	ページから削除
https://company-b.example.com/docs/page002		https://company-b.example.com/docs/2025/01/reference_002.pdf	2025/06/29	2025/06/30 0:09:21	ページから削除
https://company-b.example.com/docs/page002		https://company-b.example.com/docs/2025/01/quickstart_002.pdf	2025/06/29	2025/06/30 0:09:21	ページから削除
https://company-b.example.com/docs/page002		https://company-b.example.com/docs/2025/01/installation_002.pdf	2025/06/29	2025/06/30 0:09:21	ページから削除
https://company-b.example.com/docs/page002		https://company-b.example.com/docs/2025/01/configuration_002.pdf	2025/06/29	2025/06/30 0:09:21	ページから削除
https://company-b.example.com/docs/page002		https://company-b.example.com/docs/2025/01/troubleshooting_002.pdf	2025/06/29	2025/06/30 0:09:21	ページから削除
https://company-b.example.com/docs/page002		https://company-b.example.com/docs/2025/01/faq_002.pdf	2025/06/29	2025/06/30 0:09:21	ページから削除
https://company-b.example.com/docs/page002		https://company-b.example.com/docs/2025/01/tips_002.pdf	2025/06/29	2025/06/30 0:09:21	ページから削除
https://company-b.example.com/docs/page002		https://company-b.example.com/docs/2025/01/bestpractices_002.pdf	2025/06/29	2025/06/30 0:09:21	ページから削除
https://company-b.example.com/docs/page002		https://company-b.example.com/docs/2025/01/examples_002.pdf	2025/06/29	2025/06/30 0:09:21	ページから削除
https://company-b.example.com/docs/page002		https://company-b.example.com/docs/2025/01/usecases_002.pdf	2025/06/29	2025/06/30 0:09:21	ページから削除
https://company-b.example.com/docs/page002		https://company-b.example.com/docs/2025/01/scenarios_002.pdf	2025/06/29	2025/06/30 0:09:21	ページから削除
https://company-c.example.com/library/page003		https://company-c.example.com/library/2025/01/presentation_003.pdf	2025/06/29	2025/06/30 0:09:21	ページから削除
https://company-c.example.com/library/page003		https://company-c.example.com/library/2025/01/whitepaper_003.pdf	2025/06/29	2025/06/30 0:09:21	ページから削除
https://company-c.example.com/library/page003		https://company-c.example.com/library/2025/01/research_003.pdf	2025/06/29	2025/06/30 1:24:06	ページから削除
https://company-c.example.com/library/page003		https://company-c.example.com/library/2025/01/overview_003.pdf	2025/06/29	2025/06/30 1:24:06	ページから削除
https://company-c.example.com/library/page003		https://company-c.example.com/library/2025/01/casestudy_003.pdf	2025/06/29	2025/06/30 0:09:21	ページから削除
https://company-c.example.com/library/page003		https://company-c.example.com/library/2025/01/analysis_003.pdf	2025/06/29	2025/06/30 0:09:21	ページから削除
https://company-c.example.com/library/page003		https://company-c.example.com/library/2025/01/report_003.pdf	2025/06/29	2025/06/30 0:09:21	ページから削除
https://company-c.example.com/library/page003		https://company-c.example.com/library/2025/01/review_003.pdf	2025/06/29	2025/06/30 0:09:21	ページから削除
https://company-c.example.com/library/page003		https://company-c.example.com/library/2025/01/assessment_003.pdf	2025/06/29	2025/06/30 0:09:21	ページから削除
https://company-c.example.com/library/page003		https://company-c.example.com/library/2025/01/evaluation_003.pdf	2025/06/29	2025/06/30 0:09:21	ページから削除
https://company-c.example.com/library/page003		https://company-c.example.com/library/2025/01/comparison_003.pdf	2025/06/29	2025/06/30 0:09:21	ページから削除
https://company-c.example.com/library/page003		https://company-c.example.com/library/2025/01/benchmark_003.pdf	2025/06/29	2025/06/30 0:09:21	ページから削除
https://company-c.example.com/library/page003		https://company-c.example.com/library/2025/01/survey_003.pdf	2025/06/29	2025/06/30 0:09:21	ページから削除
https://company-c.example.com/library/page003		https://company-c.example.com/library/2025/01/statistics_003.pdf	2025/06/29	2025/06/30 0:09:21	ページから削除
https://company-c.example.com/library/page003		https://company-c.example.com/library/2025/01/findings_003.pdf	2025/06/29	2025/06/30 0:09:21	ページから削除
https://company-c.example.com/library/page003		https://company-c.example.com/library/2025/01/insights_003.pdf	2025/06/29	2025/06/30 0:09:21	ページから削除
https://company-c.example.com/library/page003		https://company-c.example.com/library/2025/01/recommendations_003.pdf	2025/06/29	2025/06/30 0:09:21	ページから削除
https://company-c.example.com/library/page003		https://company-c.example.com/library/2025/01/summary_003.pdf	2025/06/29	2025/06/30 0:09:21	ページから削除
https://company-c.example.com/library/page003		https://company-c.example.com/library/2025/01/brief_003.pdf	2025/06/29	2025/06/30 0:09:21	ページから削除
https://company-c.example.com/library/page003		https://company-c.example.com/library/2025/01/digest_003.pdf	2025/06/29	2025/06/30 0:09:21	ページから削除
https://company-c.example.com/library/page003		https://company-c.example.com/library/2025/01/abstract_003.pdf	2025/06/29	2025/06/30 0:09:21	ページから削除
https://company-c.example.com/library/page003		https://company-c.example.com/library/2025/01/synopsis_003.pdf	2025/06/29	2025/06/30 0:09:21	ページから削除
https://company-c.example.com/library/page003		https://company-c.example.com/library/2025/01/outline_003.pdf	2025/06/29	2025/06/30 0:09:21	ページから削除
https://company-c.example.com/library/page003		https://company-c.example.com/library/2025/01/highlights_003.pdf	2025/06/29	2025/06/30 0:09:21	ページから削除
https://company-c.example.com/library/page003		https://company-c.example.com/library/2025/01/keypoints_003.pdf	2025/06/29	2025/06/30 0:09:21	ページから削除
https://company-d.example.com/resources/page004		https://company-d.example.com/resources/2025/01/specification_004.pdf	2025/06/29	2025/06/30 1:29:14	ページから削除
https://company-d.example.com/resources/page004		https://company-d.example.com/resources/2025/01/design_004.pdf	2025/06/29	2025/06/30 1:29:14	ページから削除
https://company-d.example.com/resources/page004		https://company-d.example.com/resources/2025/01/architecture_004.pdf	2025/06/29	2025/06/30 1:29:14	ページから削除
https://company-d.example.com/resources/page004		https://company-d.example.com/resources/2025/01/requirements_004.pdf	2025/06/29	2025/06/30 1:29:14	ページから削除
https://company-d.example.com/resources/page004		https://company-d.example.com/resources/2025/01/testing_004.pdf	2025/06/29	2025/06/30 1:29:14	ページから削除
https://company-d.example.com/resources/page004		https://company-d.example.com/resources/2025/01/implementation_004.pdf	2025/06/29	2025/06/30 0:09:21	ページから削除
https://company-d.example.com/resources/page004		https://company-d.example.com/resources/2025/01/deployment_004.pdf	2025/06/29	2025/06/30 0:09:21	ページから削除
https://company-d.example.com/resources/page004		https://company-d.example.com/resources/2025/01/maintenance_004.pdf	2025/06/29	2025/06/30 0:09:21	ページから削除
https://company-d.example.com/resources/page004		https://company-d.example.com/resources/2025/01/operations_004.pdf	2025/06/29	2025/06/30 0:09:21	ページから削除
https://company-d.example.com/resources/page004		https://company-d.example.com/resources/2025/01/monitoring_004.pdf	2025/06/29	2025/06/30 0:09:21	ページから削除
https://company-d.example.com/resources/page004		https://company-d.example.com/resources/2025/01/security_004.pdf	2025/06/29	2025/06/30 0:09:21	ページから削除
https://company-d.example.com/resources/page004		https://company-d.example.com/resources/2025/01/performance_004.pdf	2025/06/29	2025/06/30 0:09:21	ページから削除
https://company-d.example.com/resources/page004		https://company-d.example.com/resources/2025/01/scalability_004.pdf	2025/06/29	2025/06/30 0:09:21	ページから削除
https://company-d.example.com/resources/page004		https://company-d.example.com/resources/2025/01/reliability_004.pdf	2025/06/29	2025/06/30 0:09:21	ページから削除
https://company-d.example.com/resources/page004		https://company-d.example.com/resources/2025/01/availability_004.pdf	2025/06/29	2025/06/30 0:09:21	ページから削除
https://company-d.example.com/resources/page004		https://company-d.example.com/resources/2025/01/backup_004.pdf	2025/06/29	2025/06/30 0:09:21	ページから削除
https://company-d.example.com/resources/page004		https://company-d.example.com/resources/2025/01/recovery_004.pdf	2025/06/29	2025/06/30 0:09:21	ページから削除
https://company-d.example.com/resources/page004		https://company-d.example.com/resources/2025/01/disaster_004.pdf	2025/06/29	2025/06/30 0:09:21	ページから削除
https://company-e.example.com/portal/page005		https://company-e.example.com/portal/2025/01/introduction_005.pdf	2025/06/29	2025/06/30 1:21:30	ページから削除
https://company-e.example.com/portal/page005		https://company-e.example.com/portal/2025/01/overview_005.pdf	2025/06/29	2025/06/30 1:21:30	ページから削除
https://company-e.example.com/portal/page005		https://company-e.example.com/portal/2025/01/details_005.pdf	2025/06/29	2025/06/30 1:21:30	ページから削除
https://company-e.example.com/portal/page005		https://company-e.example.com/portal/2025/01/appendix_005.pdf	2025/06/29	2025/06/30 1:21:30	ページから削除
https://company-e.example.com/portal/page005		https://company-e.example.com/portal/2025/01/glossary_005.pdf	2025/06/29	2025/06/30 1:21:30	ページから削除
https://company-e.example.com/portal/page005		https://company-e.example.com/portal/2025/01/index_005.pdf	2025/06/29	2025/06/30 1:21:30	ページから削除
https://company-e.example.com/portal/page005		https://company-e.example.com/portal/2025/01/contents_005.pdf	2025/06/29	2025/06/30 1:21:30	ページから削除
https://company-e.example.com/portal/page005		https://company-e.example.com/portal/2025/01/preface_005.pdf	2025/06/29	2025/06/30 1:21:30	ページから削除
https://company-e.example.com/portal/page005		https://company-e.example.com/portal/2025/01/foreword_005.pdf	2025/06/29	2025/06/30 1:21:30	ページから削除
https://company-e.example.com/portal/page005		https://company-e.example.com/portal/2025/01/chapter1_005.pdf	2025/06/29	2025/06/30 1:21:30	ページから削除
https://company-e.example.com/portal/page005		https://company-e.example.com/portal/2025/01/chapter2_005.pdf	2025/06/29	2025/06/30 1:21:30	ページから削除
https://company-e.example.com/portal/page005		https://company-e.example.com/portal/2025/01/chapter3_005.pdf	2025/06/29	2025/06/30 1:21:30	ページから削除
https://company-e.example.com/portal/page005		https://company-e.example.com/portal/2025/01/chapter4_005.pdf	2025/06/29	2025/06/30 1:21:30	ページから削除
https://company-e.example.com/portal/page005		https://company-e.example.com/portal/2025/01/chapter5_005.pdf	2025/06/29	2025/06/30 1:21:30	ページから削除
https://company-e.example.com/portal/page005		https://company-e.example.com/portal/2025/01/chapter6_005.pdf	2025/06/29	2025/06/30 1:21:30	ページから削除
https://company-e.example.com/portal/page005		https://company-e.example.com/portal/2025/01/chapter7_005.pdf	2025/06/29	2025/06/30 1:21:30	ページから削除
https://company-e.example.com/portal/page005		https://company-e.example.com/portal/2025/01/chapter8_005.pdf	2025/06/29	2025/06/30 1:21:30	ページから削除
https://company-e.example.com/portal/page005		https://company-e.example.com/portal/2025/01/chapter9_005.pdf	2025/06/29	2025/06/30 1:21:30	ページから削除
https://company-e.example.com/portal/page005		https://company-e.example.com/portal/2025/01/chapter10_005.pdf	2025/06/29	2025/06/30 1:21:30	ページから削除
https://company-e.example.com/portal/page005		https://company-e.example.com/portal/2025/01/epilogue_005.pdf	2025/06/29	2025/06/30 1:21:30	ページから削除
https://company-e.example.com/portal/page005		https://company-e.example.com/portal/2025/01/bibliography_005.pdf	2025/06/29	2025/06/30 1:21:30	ページから削除
https://company-e.example.com/portal/page005		https://company-e.example.com/portal/2025/01/citations_005.pdf	2025/06/29	2025/06/30 1:21:30	ページから削除
https://company-e.example.com/portal/page005		https://company-e.example.com/portal/2025/01/footnotes_005.pdf	2025/06/29	2025/06/30 1:21:30	ページから削除
https://company-e.example.com/portal/page005		https://company-e.example.com/portal/2025/01/endnotes_005.pdf	2025/06/29	2025/06/30 1:21:30	ページから削除
https://company-e.example.com/portal/page005		https://company-e.example.com/portal/2025/01/annotations_005.pdf	2025/06/29	2025/06/30 1:21:30	ページから削除
https://company-e.example.com/portal/page005		https://company-e.example.com/portal/2025/01/comments_005.pdf	2025/06/29	2025/06/30 1:21:30	ページから削除
https://company-e.example.com/portal/page005		https://company-e.example.com/portal/2025/01/revisions_005.pdf	2025/06/29	2025/06/30 1:21:30	ページから削除
https://company-e.example.com/portal/page005		https://company-e.example.com/portal/2025/01/updates_005.pdf	2025/06/29	2025/06/30 1:21:30	ページから削除
https://company-e.example.com/portal/page005		https://company-e.example.com/portal/2025/01/corrections_005.pdf	2025/06/29	2025/06/30 1:21:30	ページから削除
https://company-e.example.com/portal/page005		https://company-e.example.com/portal/2025/01/errata_005.pdf	2025/06/29	2025/06/30 1:21:30	ページから削除
https://company-a.example.com/reports/page001		https://company-a.example.com/reports/2025/01/report_001_v2.pdf	2025/06/30	2025/06/30 1:24:06	ページから削除
https://company-a.example.com/reports/page001		https://company-a.example.com/reports/2025/01/newpdf_001.pdf	2025/06/30	2025/06/30 1:24:06	ページから削除
https://company-d.example.com/resources/page004		https://company-d.example.com/resources/2025/01/newdoc_004.pdf	2025/06/30	2025/06/30 0:09:21	ページから削除
https://company-b.example.com/docs/page002		https://company-b.example.com/docs/2025/01/guide_002_v2.pdf	2025/06/30	2025/06/30 1:29:14	ページから削除
https://company-b.example.com/docs/page002		https://company-b.example.com/docs/2025/01/manual_002_v2.pdf	2025/06/30	2025/06/30 1:29:14	ページから削除
https://company-b.example.com/docs/page002		https://company-b.example.com/docs/2025/01/handbook_002_v2.pdf	2025/06/30	2025/06/30 1:29:14	ページから削除
https://company-b.example.com/docs/page002		https://company-b.example.com/docs/2025/01/tutorial_002_v2.pdf	2025/06/30	2025/06/30 1:29:14	ページから削除
https://company-b.example.com/docs/page002		https://company-b.example.com/docs/2025/01/reference_002_v2.pdf	2025/06/30	2025/06/30 1:29:14	ページから削除
https://company-b.example.com/docs/page002		https://company-b.example.com/docs/2025/01/quickstart_002_v2.pdf	2025/06/30	2025/06/30 1:29:14	ページから削除
https://company-b.example.com/docs/page002		https://company-b.example.com/docs/2025/01/installation_002_v2.pdf	2025/06/30	2025/06/30 1:29:14	ページから削除
https://company-b.example.com/docs/page002		https://company-b.example.com/docs/2025/01/configuration_002_v2.pdf	2025/06/30	2025/06/30 1:29:14	ページから削除
https://company-b.example.com/docs/page002		https://company-b.example.com/docs/2025/01/troubleshooting_002_v2.pdf	2025/06/30	2025/06/30 1:29:14	ページから削除
https://company-b.example.com/docs/page002		https://company-b.example.com/docs/2025/01/faq_002_v2.pdf	2025/06/30	2025/06/30 1:29:14	ページから削除
https://company-b.example.com/docs/page002		https://company-b.example.com/docs/2025/01/tips_002_v2.pdf	2025/06/30	2025/06/30 1:29:14	ページから削除
https://company-b.example.com/docs/page002		https://company-b.example.com/docs/2025/01/bestpractices_002_v2.pdf	2025/06/30	2025/06/30 1:29:14	ページから削除
https://company-b.example.com/docs/page002		https://company-b.example.com/docs/2025/01/examples_002_v2.pdf	2025/06/30	2025/06/30 1:29:14	ページから削除
https://company-b.example.com/docs/page002		https://company-b.example.com/docs/2025/01/usecases_002_v2.pdf	2025/06/30	2025/06/30 1:29:14	ページから削除
https://company-b.example.com/docs/page002		https://company-b.example.com/docs/2025/01/scenarios_002_v2.pdf	2025/06/30	2025/06/30 1:29:14	ページから削除
https://company-b.example.com/docs/page002		https://company-b.example.com/docs/2025/01/newadd_002.pdf	2025/06/30	2025/06/30 1:29:14	ページから削除
https://company-c.example.com/library/page003		https://company-c.example.com/library/2025/01/presentation_003_v2.pdf	2025/06/30	2025/06/30 1:24:06	ページから削除
https://company-c.example.com/library/page003		https://company-c.example.com/library/2025/01/whitepaper_003_v2.pdf	2025/06/30	2025/06/30 1:24:06	ページから削除
https://company-a.example.com/reports/page001		https://company-a.example.com/reports/2025/01/additional_001.pdf	2025/06/30	2025/06/30 1:29:14	ページから削除
https://company-e.example.com/portal/page005	ドキュメント005	https://company-e.example.com/portal/2025/01/document_005.pdf	2025/06/30		ページ内に存在
https://company-b.example.com/docs/page002		https://company-b.example.com/docs/2025/01/extra_002.pdf	2025/06/30	2025/06/30 1:29:14	ページから削除
https://company-e.example.com/portal/page005	マニュアル005	https://company-e.example.com/portal/2025/01/manual_005.pdf	2025/06/30		ページ内に存在
https://company-e.example.com/portal/page005	ガイド005	https://company-e.example.com/portal/2025/01/guide_005.pdf	2025/06/30		ページ内に存在
https://company-a.example.com/reports/page001		https://company-a.example.com/reports/2025/01/newreport_001.pdf	2025/06/30	2025/06/30 1:29:14	ページから削除
https://company-a.example.com/reports/page001		https://company-a.example.com/reports/2025/01/newanalysis_001.pdf	2025/06/30	2025/06/30 1:29:14	ページから削除
https://company-c.example.com/library/page003	完全新規003	https://company-c.example.com/library/2025/01/completelynew_003.pdf	2025/06/30		ページ内に存在
https://company-c.example.com/library/page003	追加003	https://company-c.example.com/library/2025/01/additional_003.pdf	2025/06/30		ページ内に存在
https://company-f.example.com/docs/page006	イントロ006	https://company-f.example.com/docs/2025/01/intro_006.pdf	2025/06/30		ページ内に存在
https://company-a.example.com/reports/page001	最終001	https://company-a.example.com/reports/2025/01/final_001.pdf	2025/06/30		ページ内に存在
https://company-b.example.com/docs/page002	ガイド002_v3	https://company-b.example.com/docs/2025/01/guide_002_v3.pdf	2025/06/30		ページ内に存在
https://company-b.example.com/docs/page002	マニュアル002_v3	https://company-b.example.com/docs/2025/01/manual_002_v3.pdf	2025/06/30		ページ内に存在
https://company-b.example.com/docs/page002	ハンドブック002_v3	https://company-b.example.com/docs/2025/01/handbook_002_v3.pdf	2025/06/30		ページ内に存在
https://company-b.example.com/docs/page002	チュートリアル002_v3	https://company-b.example.com/docs/2025/01/tutorial_002_v3.pdf	2025/06/30		ページ内に存在
https://company-b.example.com/docs/page002	リファレンス002_v3	https://company-b.example.com/docs/2025/01/reference_002_v3.pdf	2025/06/30		ページ内に存在
https://company-b.example.com/docs/page002	クイックスタート002_v3	https://company-b.example.com/docs/2025/01/quickstart_002_v3.pdf	2025/06/30		ページ内に存在
https://company-b.example.com/docs/page002	インストール002_v3	https://company-b.example.com/docs/2025/01/installation_002_v3.pdf	2025/06/30		ページ内に存在
https://company-b.example.com/docs/page002	設定002_v3	https://company-b.example.com/docs/2025/01/configuration_002_v3.pdf	2025/06/30		ページ内に存在
https://company-b.example.com/docs/page002	トラブルシューティング002_v3	https://company-b.example.com/docs/2025/01/troubleshooting_002_v3.pdf	2025/06/30		ページ内に存在
https://company-b.example.com/docs/page002	FAQ002_v3	https://company-b.example.com/docs/2025/01/faq_002_v3.pdf	2025/06/30		ページ内に存在
https://company-b.example.com/docs/page002	ヒント002_v3	https://company-b.example.com/docs/2025/01/tips_002_v3.pdf	2025/06/30		ページ内に存在
https://company-b.example.com/docs/page002	ベストプラクティス002_v3	https://company-b.example.com/docs/2025/01/bestpractices_002_v3.pdf	2025/06/30		ページ内に存在
https://company-b.example.com/docs/page002	例002_v3	https://company-b.example.com/docs/2025/01/examples_002_v3.pdf	2025/06/30		ページ内に存在
https://company-b.example.com/docs/page002	ユースケース002_v3	https://company-b.example.com/docs/2025/01/usecases_002_v3.pdf	2025/06/30		ページ内に存在
https://company-b.example.com/docs/page002	シナリオ002_v3	https://company-b.example.com/docs/2025/01/scenarios_002_v3.pdf	2025/06/30		ページ内に存在
https://company-b.example.com/docs/page002	新規追加002_v3	https://company-b.example.com/docs/2025/01/newadd_002_v3.pdf	2025/06/30		ページ内に存在
https://company-b.example.com/docs/page002	追加002_v3	https://company-b.example.com/docs/2025/01/extra_002_v3.pdf	2025/06/30		ページ内に存在
https://company-b.example.com/docs/page002	最終002	https://company-b.example.com/docs/2025/01/final_002.pdf	2025/06/30		ページ内に存在
https://company-d.example.com/resources/page004	新規仕様書004	https://company-d.example.com/resources/2025/01/newspec_004.pdf	2025/06/30		ページ内に存在
https://company-d.example.com/resources/page004	新規設計004	https://company-d.example.com/resources/2025/01/newdesign_004.pdf	2025/06/30		ページ内に存在
https://company-e.example.com/portal/page005	新規追加005	https://company-e.example.com/portal/2025/01/newadd_005.pdf	2025/06/30		ページ内に存在
https://company-f.example.com/docs/page006	ガイド006	https://company-f.example.com/docs/2025/01/guide_006.pdf	2025/06/30		ページ内に存在
https://company-g.example.com/archive/page007	ドキュメント1_007	https://company-g.example.com/archive/2025/01/doc1_007.pdf	2025/06/30		ページ内に存在
https://company-g.example.com/archive/page007	ドキュメント2_007	https://company-g.example.com/archive/2025/01/doc2_007.pdf	2025/06/30		ページ内に存在
