保存日時	実行ID	ページURL	PDFのURL	削除予定日時
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-c.example.com/library/page003	https://company-c.example.com/library/2025/01/whitepaper_003.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-c.example.com/library/page003	https://company-c.example.com/library/2025/01/research_003.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-c.example.com/library/page003	https://company-c.example.com/library/2025/01/overview_003.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-c.example.com/library/page003	https://company-c.example.com/library/2025/01/casestudy_003.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-c.example.com/library/page003	https://company-c.example.com/library/2025/01/analysis_003.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-c.example.com/library/page003	https://company-c.example.com/library/2025/01/report_003.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-c.example.com/library/page003	https://company-c.example.com/library/2025/01/review_003.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-c.example.com/library/page003	https://company-c.example.com/library/2025/01/assessment_003.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-c.example.com/library/page003	https://company-c.example.com/library/2025/01/evaluation_003.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-c.example.com/library/page003	https://company-c.example.com/library/2025/01/comparison_003.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-c.example.com/library/page003	https://company-c.example.com/library/2025/01/benchmark_003.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-c.example.com/library/page003	https://company-c.example.com/library/2025/01/survey_003.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-c.example.com/library/page003	https://company-c.example.com/library/2025/01/statistics_003.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-c.example.com/library/page003	https://company-c.example.com/library/2025/01/findings_003.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-c.example.com/library/page003	https://company-c.example.com/library/2025/01/insights_003.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-c.example.com/library/page003	https://company-c.example.com/library/2025/01/recommendations_003.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-c.example.com/library/page003	https://company-c.example.com/library/2025/01/summary_003.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-c.example.com/library/page003	https://company-c.example.com/library/2025/01/brief_003.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-c.example.com/library/page003	https://company-c.example.com/library/2025/01/digest_003.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-c.example.com/library/page003	https://company-c.example.com/library/2025/01/abstract_003.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-c.example.com/library/page003	https://company-c.example.com/library/2025/01/synopsis_003.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-c.example.com/library/page003	https://company-c.example.com/library/2025/01/outline_003.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-c.example.com/library/page003	https://company-c.example.com/library/2025/01/highlights_003.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-c.example.com/library/page003	https://company-c.example.com/library/2025/01/keypoints_003.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-d.example.com/resources/page004	https://company-d.example.com/resources/2025/01/specification_004.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-d.example.com/resources/page004	https://company-d.example.com/resources/2025/01/design_004.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-d.example.com/resources/page004	https://company-d.example.com/resources/2025/01/architecture_004.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-d.example.com/resources/page004	https://company-d.example.com/resources/2025/01/requirements_004.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-d.example.com/resources/page004	https://company-d.example.com/resources/2025/01/testing_004.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-d.example.com/resources/page004	https://company-d.example.com/resources/2025/01/implementation_004.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-d.example.com/resources/page004	https://company-d.example.com/resources/2025/01/deployment_004.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-d.example.com/resources/page004	https://company-d.example.com/resources/2025/01/maintenance_004.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-d.example.com/resources/page004	https://company-d.example.com/resources/2025/01/operations_004.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-d.example.com/resources/page004	https://company-d.example.com/resources/2025/01/monitoring_004.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-d.example.com/resources/page004	https://company-d.example.com/resources/2025/01/security_004.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-d.example.com/resources/page004	https://company-d.example.com/resources/2025/01/performance_004.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-d.example.com/resources/page004	https://company-d.example.com/resources/2025/01/scalability_004.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-d.example.com/resources/page004	https://company-d.example.com/resources/2025/01/reliability_004.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-d.example.com/resources/page004	https://company-d.example.com/resources/2025/01/availability_004.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-d.example.com/resources/page004	https://company-d.example.com/resources/2025/01/backup_004.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-d.example.com/resources/page004	https://company-d.example.com/resources/2025/01/recovery_004.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-d.example.com/resources/page004	https://company-d.example.com/resources/2025/01/disaster_004.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-e.example.com/portal/page005	https://company-e.example.com/portal/2025/01/introduction_005.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-e.example.com/portal/page005	https://company-e.example.com/portal/2025/01/overview_005.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-e.example.com/portal/page005	https://company-e.example.com/portal/2025/01/details_005.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-e.example.com/portal/page005	https://company-e.example.com/portal/2025/01/appendix_005.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-e.example.com/portal/page005	https://company-e.example.com/portal/2025/01/glossary_005.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-e.example.com/portal/page005	https://company-e.example.com/portal/2025/01/index_005.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-e.example.com/portal/page005	https://company-e.example.com/portal/2025/01/contents_005.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-e.example.com/portal/page005	https://company-e.example.com/portal/2025/01/preface_005.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-e.example.com/portal/page005	https://company-e.example.com/portal/2025/01/foreword_005.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-e.example.com/portal/page005	https://company-e.example.com/portal/2025/01/chapter1_005.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-e.example.com/portal/page005	https://company-e.example.com/portal/2025/01/chapter2_005.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-e.example.com/portal/page005	https://company-e.example.com/portal/2025/01/chapter3_005.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-e.example.com/portal/page005	https://company-e.example.com/portal/2025/01/chapter4_005.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-e.example.com/portal/page005	https://company-e.example.com/portal/2025/01/chapter5_005.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-e.example.com/portal/page005	https://company-e.example.com/portal/2025/01/chapter6_005.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-e.example.com/portal/page005	https://company-e.example.com/portal/2025/01/chapter7_005.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-e.example.com/portal/page005	https://company-e.example.com/portal/2025/01/chapter8_005.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-e.example.com/portal/page005	https://company-e.example.com/portal/2025/01/chapter9_005.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-e.example.com/portal/page005	https://company-e.example.com/portal/2025/01/chapter10_005.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-e.example.com/portal/page005	https://company-e.example.com/portal/2025/01/epilogue_005.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-e.example.com/portal/page005	https://company-e.example.com/portal/2025/01/bibliography_005.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-e.example.com/portal/page005	https://company-e.example.com/portal/2025/01/citations_005.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-e.example.com/portal/page005	https://company-e.example.com/portal/2025/01/footnotes_005.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-e.example.com/portal/page005	https://company-e.example.com/portal/2025/01/endnotes_005.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-e.example.com/portal/page005	https://company-e.example.com/portal/2025/01/annotations_005.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-e.example.com/portal/page005	https://company-e.example.com/portal/2025/01/comments_005.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-e.example.com/portal/page005	https://company-e.example.com/portal/2025/01/revisions_005.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-e.example.com/portal/page005	https://company-e.example.com/portal/2025/01/updates_005.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-e.example.com/portal/page005	https://company-e.example.com/portal/2025/01/corrections_005.pdf	2025/07/03
2025/06/28	4fa1e573-0027-4c3c-ab7e-26118d2c69f5	https://company-e.example.com/portal/page005	https://company-e.example.com/portal/2025/01/errata_005.pdf	2025/07/03
2025/06/28	cab8a933-02a7-406d-a595-be3aedd85493	https://company-a.example.com/reports/page001	https://company-a.example.com/reports/2025/01/report_001_v2.pdf	2025/07/03
2025/06/28	cab8a933-02a7-406d-a595-be3aedd85493	https://company-a.example.com/reports/page001	https://company-a.example.com/reports/2025/01/newpdf_001.pdf	2025/07/03
2025/06/28	0e4a57a4-8ef3-4567-918f-7f9d261e0dc4	https://company-b.example.com/docs/page002	https://company-b.example.com/docs/2025/01/guide_002_v2.pdf	2025/07/03
2025/06/28	0e4a57a4-8ef3-4567-918f-7f9d261e0dc4	https://company-b.example.com/docs/page002	https://company-b.example.com/docs/2025/01/manual_002_v2.pdf	2025/07/03
2025/06/28	0e4a57a4-8ef3-4567-918f-7f9d261e0dc4	https://company-b.example.com/docs/page002	https://company-b.example.com/docs/2025/01/handbook_002_v2.pdf	2025/07/03
2025/06/28	0e4a57a4-8ef3-4567-918f-7f9d261e0dc4	https://company-b.example.com/docs/page002	https://company-b.example.com/docs/2025/01/tutorial_002_v2.pdf	2025/07/03
2025/06/28	0e4a57a4-8ef3-4567-918f-7f9d261e0dc4	https://company-b.example.com/docs/page002	https://company-b.example.com/docs/2025/01/reference_002_v2.pdf	2025/07/03
2025/06/28	0e4a57a4-8ef3-4567-918f-7f9d261e0dc4	https://company-b.example.com/docs/page002	https://company-b.example.com/docs/2025/01/quickstart_002_v2.pdf	2025/07/03
2025/06/28	0e4a57a4-8ef3-4567-918f-7f9d261e0dc4	https://company-b.example.com/docs/page002	https://company-b.example.com/docs/2025/01/installation_002_v2.pdf	2025/07/03
2025/06/28	0e4a57a4-8ef3-4567-918f-7f9d261e0dc4	https://company-b.example.com/docs/page002	https://company-b.example.com/docs/2025/01/configuration_002_v2.pdf	2025/07/03
2025/06/28	0e4a57a4-8ef3-4567-918f-7f9d261e0dc4	https://company-b.example.com/docs/page002	https://company-b.example.com/docs/2025/01/troubleshooting_002_v2.pdf	2025/07/03
2025/06/28	0e4a57a4-8ef3-4567-918f-7f9d261e0dc4	https://company-b.example.com/docs/page002	https://company-b.example.com/docs/2025/01/faq_002_v2.pdf	2025/07/03
2025/06/28	0e4a57a4-8ef3-4567-918f-7f9d261e0dc4	https://company-b.example.com/docs/page002	https://company-b.example.com/docs/2025/01/tips_002_v2.pdf	2025/07/03
2025/06/28	0e4a57a4-8ef3-4567-918f-7f9d261e0dc4	https://company-b.example.com/docs/page002	https://company-b.example.com/docs/2025/01/bestpractices_002_v2.pdf	2025/07/03
2025/06/28	0e4a57a4-8ef3-4567-918f-7f9d261e0dc4	https://company-b.example.com/docs/page002	https://company-b.example.com/docs/2025/01/examples_002_v2.pdf	2025/07/03
2025/06/28	0e4a57a4-8ef3-4567-918f-7f9d261e0dc4	https://company-b.example.com/docs/page002	https://company-b.example.com/docs/2025/01/usecases_002_v2.pdf	2025/07/03
2025/06/28	0e4a57a4-8ef3-4567-918f-7f9d261e0dc4	https://company-b.example.com/docs/page002	https://company-b.example.com/docs/2025/01/scenarios_002_v2.pdf	2025/07/03
2025/06/28	0e4a57a4-8ef3-4567-918f-7f9d261e0dc4	https://company-b.example.com/docs/page002	https://company-b.example.com/docs/2025/01/newadd_002.pdf	2025/07/03
2025/06/28	0e4a57a4-8ef3-4567-918f-7f9d261e0dc4	https://company-c.example.com/library/page003	https://company-c.example.com/library/2025/01/presentation_003_v2.pdf	2025/07/03
2025/06/28	0e4a57a4-8ef3-4567-918f-7f9d261e0dc4	https://company-c.example.com/library/page003	https://company-c.example.com/library/2025/01/whitepaper_003_v2.pdf	2025/07/03
2025/06/28	bc16e0de-6123-43f7-9f24-db5378940422	https://company-a.example.com/reports/page001	https://company-a.example.com/reports/2025/01/additional_001.pdf	2025/07/03
2025/06/28	7fb161bc-fca3-4f9e-9b29-a5eef30284c4	https://company-b.example.com/docs/page002	https://company-b.example.com/docs/2025/01/extra_002.pdf	2025/07/03
2025/06/28	7fb161bc-fca3-4f9e-9b29-a5eef30284c4	https://company-e.example.com/portal/page005	https://company-e.example.com/portal/2025/01/manual_005.pdf	2025/07/03
2025/06/28	7fb161bc-fca3-4f9e-9b29-a5eef30284c4	https://company-e.example.com/portal/page005	https://company-e.example.com/portal/2025/01/guide_005.pdf	2025/07/03
2025/06/28	c161287e-b7de-48b2-8e9e-b78faf7d8915	https://company-a.example.com/reports/page001	https://company-a.example.com/reports/2025/01/newreport_001.pdf	2025/07/03
2025/06/28	c161287e-b7de-48b2-8e9e-b78faf7d8915	https://company-a.example.com/reports/page001	https://company-a.example.com/reports/2025/01/newanalysis_001.pdf	2025/07/03
2025/06/28	c161287e-b7de-48b2-8e9e-b78faf7d8915	https://company-c.example.com/library/page003	https://company-c.example.com/library/2025/01/completelynew_003.pdf	2025/07/03
2025/06/28	c344f425-b525-414d-91d8-e421c1d91d79	https://company-c.example.com/library/page003	https://company-c.example.com/library/2025/01/additional_003.pdf	2025/07/03
2025/06/28	c344f425-b525-414d-91d8-e421c1d91d79	https://company-f.example.com/docs/page006	https://company-f.example.com/docs/2025/01/intro_006.pdf	2025/07/03
2025/06/28	82d6d8df-fdf8-4552-ad0c-792ef211d9d3	https://company-a.example.com/reports/page001	https://company-a.example.com/reports/2025/01/final_001.pdf	2025/07/03
2025/06/28	82d6d8df-fdf8-4552-ad0c-792ef211d9d3	https://company-b.example.com/docs/page002	https://company-b.example.com/docs/2025/01/guide_002_v3.pdf	2025/07/03
2025/06/28	82d6d8df-fdf8-4552-ad0c-792ef211d9d3	https://company-b.example.com/docs/page002	https://company-b.example.com/docs/2025/01/manual_002_v3.pdf	2025/07/03
2025/06/28	82d6d8df-fdf8-4552-ad0c-792ef211d9d3	https://company-b.example.com/docs/page002	https://company-b.example.com/docs/2025/01/handbook_002_v3.pdf	2025/07/03
2025/06/28	82d6d8df-fdf8-4552-ad0c-792ef211d9d3	https://company-b.example.com/docs/page002	https://company-b.example.com/docs/2025/01/tutorial_002_v3.pdf	2025/07/03
2025/06/28	82d6d8df-fdf8-4552-ad0c-792ef211d9d3	https://company-b.example.com/docs/page002	https://company-b.example.com/docs/2025/01/reference_002_v3.pdf	2025/07/03
2025/06/28	82d6d8df-fdf8-4552-ad0c-792ef211d9d3	https://company-b.example.com/docs/page002	https://company-b.example.com/docs/2025/01/quickstart_002_v3.pdf	2025/07/03
2025/06/28	82d6d8df-fdf8-4552-ad0c-792ef211d9d3	https://company-b.example.com/docs/page002	https://company-b.example.com/docs/2025/01/installation_002_v3.pdf	2025/07/03
2025/06/28	82d6d8df-fdf8-4552-ad0c-792ef211d9d3	https://company-b.example.com/docs/page002	https://company-b.example.com/docs/2025/01/configuration_002_v3.pdf	2025/07/03
2025/06/28	82d6d8df-fdf8-4552-ad0c-792ef211d9d3	https://company-b.example.com/docs/page002	https://company-b.example.com/docs/2025/01/troubleshooting_002_v3.pdf	2025/07/03
2025/06/28	82d6d8df-fdf8-4552-ad0c-792ef211d9d3	https://company-b.example.com/docs/page002	https://company-b.example.com/docs/2025/01/faq_002_v3.pdf	2025/07/03
2025/06/28	82d6d8df-fdf8-4552-ad0c-792ef211d9d3	https://company-b.example.com/docs/page002	https://company-b.example.com/docs/2025/01/tips_002_v3.pdf	2025/07/03
2025/06/28	82d6d8df-fdf8-4552-ad0c-792ef211d9d3	https://company-b.example.com/docs/page002	https://company-b.example.com/docs/2025/01/bestpractices_002_v3.pdf	2025/07/03
2025/06/28	82d6d8df-fdf8-4552-ad0c-792ef211d9d3	https://company-b.example.com/docs/page002	https://company-b.example.com/docs/2025/01/examples_002_v3.pdf	2025/07/03
2025/06/28	82d6d8df-fdf8-4552-ad0c-792ef211d9d3	https://company-b.example.com/docs/page002	https://company-b.example.com/docs/2025/01/usecases_002_v3.pdf	2025/07/03
2025/06/28	82d6d8df-fdf8-4552-ad0c-792ef211d9d3	https://company-b.example.com/docs/page002	https://company-b.example.com/docs/2025/01/scenarios_002_v3.pdf	2025/07/03
2025/06/28	82d6d8df-fdf8-4552-ad0c-792ef211d9d3	https://company-b.example.com/docs/page002	https://company-b.example.com/docs/2025/01/newadd_002_v3.pdf	2025/07/03
2025/06/28	82d6d8df-fdf8-4552-ad0c-792ef211d9d3	https://company-b.example.com/docs/page002	https://company-b.example.com/docs/2025/01/extra_002_v3.pdf	2025/07/03
2025/06/28	82d6d8df-fdf8-4552-ad0c-792ef211d9d3	https://company-b.example.com/docs/page002	https://company-b.example.com/docs/2025/01/final_002.pdf	2025/07/03
2025/06/28	82d6d8df-fdf8-4552-ad0c-792ef211d9d3	https://company-d.example.com/resources/page004	https://company-d.example.com/resources/2025/01/newspec_004.pdf	2025/07/03
2025/06/28	82d6d8df-fdf8-4552-ad0c-792ef211d9d3	https://company-d.example.com/resources/page004	https://company-d.example.com/resources/2025/01/newdesign_004.pdf	2025/07/03
2025/06/28	82d6d8df-fdf8-4552-ad0c-792ef211d9d3	https://company-e.example.com/portal/page005	https://company-e.example.com/portal/2025/01/newadd_005.pdf	2025/07/03
2025/06/28	82d6d8df-fdf8-4552-ad0c-792ef211d9d3	https://company-f.example.com/docs/page006	https://company-f.example.com/docs/2025/01/guide_006.pdf	2025/07/03
